id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
2065321,https://www.airbnb.com/rooms/2065321,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.84 · Studio · 1 bed · 1 bath,,"Cosy and comfortable apartment on the second floor of a typical Amsterdam building (1888) in the very populair neighbourhood 'De Pijp'.  <br /> <br />'De Pijp' as we Amsterdammers know it today is without doubt a melting pot of cultures and nationalities. The Pijp is known for the vividness of it, and almost feels like a little village inside the city. De Pijp is brimming with fantastic cafés, culinair restaurants, coffee shops and bars. Within walking distance from the apartment you will find popular sites such as the Heineken Museum, the Van Gogh Museum, Vondelpark, The Royal Concerthall, Paradiso, Leidseplein and the Rijksmuseum.The Albert Cuyp market (just round the corner) is the most famous day market in Amsterdam.",https://a0.muscache.com/pictures/59849ee8-28a6-48d7-abba-45934e75734a.jpg,8493544,https://www.airbnb.com/users/show/8493544,Elza,2013-08-28,"Amsterdam, Netherlands","Mijn naam is Elke(Elza).
Op dit moment wonend in Amsterdam. Zowel in Amsterdam als op Curacao bied ik een woning via Airbnb aan. 
Zelf groot gebracht op het eiland (Curacao). Door de jaren heen heb ik op twee plekken met veel liefde gewoond. Nederland en Curacao.

Met veel liefde vind ik zelf op de mooiste plek, resort van het eiland een villa gekocht. Voor eigen gebruik en de verhuur.
Ik heb dit project van het begin af aan zien ontwikkelen.
Voor mij een van de meest bijzondere hotspots van het het eiland.
Deze villa's geven mij het ultieme vakantie gevoel.",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/d0003e45-b3ed-4594-abf6-7c7f4481900d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d0003e45-b3ed-4594-abf6-7c7f4481900d.jpg?aki_policy=profile_x_medium,De Pijp,2,9,"['email', 'phone']",t,t,"Amsterdam, NH, Netherlands",De Pijp - Rivierenbuurt,,52.35042,4.8922,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$170.00,3,15,3,3,15,15,3.0,15.0,,f,0,0,0,0,2023-12-12,31,0,0,2014-01-04,2022-09-05,4.84,4.97,4.74,4.94,4.94,4.94,4.58,0363 11BF 5F41 FFF3 CC08,f,1,1,0,0,0.26
308028,https://www.airbnb.com/rooms/308028,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.75 · 1 bedroom · 1 bed · Private half-bath,,,https://a0.muscache.com/pictures/3275572/eb83400a_original.jpg,1141485,https://www.airbnb.com/users/show/1141485,Gisèle And Simon,2011-09-11,"Amsterdam, Netherlands","we are a happy couple from amsterdam, holland, renting out our lovely two flow flat situated in thé lovely Amsterdam 
",,,71%,f,https://a0.muscache.com/im/pictures/user/a5060f9f-0d1e-43b1-9818-b4897775320b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/a5060f9f-0d1e-43b1-9818-b4897775320b.jpg?aki_policy=profile_x_medium,Grachtengordel,3,3,"['email', 'phone']",t,t,,Centrum-Oost,,52.35972,4.8975,Private room in rental unit,Private room,2,,Private half-bath,,1.0,[],$100.00,3,10,3,3,10,10,3.0,10.0,,f,0,0,0,0,2023-12-12,36,1,0,2014-03-25,2023-02-28,4.75,4.69,4.69,4.94,4.92,4.92,4.64,0363 33C3 B936 3911 FC42,f,3,2,1,0,0.3
30562707,https://www.airbnb.com/rooms/30562707,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 2 bedrooms · 1 bed · 1.5 baths,,"Over the last five years Amsterdam Oost has become one of the most vibrant areas of Amsterdam.  You can find a great variety of restaurants from the beer garden just around the corner to the restaurant de Kas in Park Frankendael. For your daily groceries the Dappermarkt, supermarkets. The Oosterpark with De Tropen Museum and Amsterdam Zoo in close proximity. Overall, there is a great constellation of bars and restaurants at walkable distance as well as some independent shops in Javastraat.",https://a0.muscache.com/pictures/miso/Hosting-30562707/original/9a76527e-474d-4fb5-959f-dd8d27b1c7fe.jpeg,11654284,https://www.airbnb.com/users/show/11654284,Olga,2014-01-26,"Amsterdam, Netherlands",,within a day,100%,63%,f,https://a0.muscache.com/im/pictures/user/1a75cd54-9970-489b-a7ff-76e8a88e6c46.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1a75cd54-9970-489b-a7ff-76e8a88e6c46.jpg?aki_policy=profile_x_medium,Indische Buurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.3603,4.92601,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$180.00,20,54,20,20,54,54,20.0,54.0,,t,0,9,39,53,2023-12-12,9,3,0,2019-01-01,2023-09-25,5.0,5.0,5.0,5.0,5.0,5.0,4.78,0363 4F5D E00A 62C4 42D8,f,1,1,0,0,0.15
939850756862703913,https://www.airbnb.com/rooms/939850756862703913,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 2 bedrooms · 2 beds · 1.5 baths,,"AMSTERDAM RIVIERENBUURT<br />The Rivierenbuurt is as hot as De Pijp, and this residential area has some really nice places we like to share with you. This cozy neighborhood is located between the Scheldestraat and the Amstel River.<br /><br />When you know the right places, we are sure you will appreciate the calm feel of the Rivierenbuurt.<br /><br />The most important and lively streets there are the: Maasstraat, Rijnstraat and Scheldestraat. Enjoy the French cuisine in Cotignac or check the cool restaurant Old-School. Are you a meat lover? Visit The Roast Room next to the RAI. Fancy a drink? Strand Zuid and Cafe Vrijdag are worth a visit!<br /><br />And during August in the summer you should definitely visit theatre Festival De Parade.<br /><br /><br />The apartment is also close to De Pijp<br /><br />AMSTERDAM DE PIJP<br />Find out more about De Pijp - a hip and happening neighborhood with a large concentration of restaurants, cafés and bars catering to just about every class and t",https://a0.muscache.com/pictures/miso/Hosting-939850756862703913/original/45ea2b86-1928-4ca2-ba6d-368d78cccf98.jpeg,46278399,https://www.airbnb.com/users/show/46278399,Olivier,2015-10-11,"Amsterdam, Netherlands",,,,80%,f,https://a0.muscache.com/im/pictures/user/User-46278399/original/faff50d0-e493-4540-9d76-fa4e25539c7a.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-46278399/original/faff50d0-e493-4540-9d76-fa4e25539c7a.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.3491507,4.909101800000001,Entire rental unit,Entire home/apt,4,,1.5 baths,,2.0,[],$291.00,3,22,2,4,22,22,3.0,22.0,,t,6,6,6,6,2023-12-12,2,2,0,2023-08-07,2023-08-21,5.0,5.0,4.5,5.0,5.0,5.0,4.5,0363 FE5B 38F7 BF92 1D3C,f,1,1,0,0,0.47
5663570,https://www.airbnb.com/rooms/5663570,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.77 · 1 bedroom · 1 bed · 1.5 baths,,"It's located in the city centre in the Jordaan erea, in my opinion the nicest area in Amsterdam due to it's historical buildings, the shops and the bars.",https://a0.muscache.com/pictures/722b6506-4d88-44c1-af09-30244cce2ee0.jpg,29360280,https://www.airbnb.com/users/show/29360280,Menno,2015-03-15,"Amsterdam, Netherlands","I love traveling and I’m happy to accommodate people who like to visit Amsterdam. I have a legal background and at the moment I’m a Data Protection  Officer at a fundraiser for charity-organisations. Among many many things I love cheese, coffee and walking around in Amsterdam on a rainy Sunday morning. 
",within a day,100%,50%,f,https://a0.muscache.com/im/users/29360280/profile_pic/1426415525/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/29360280/profile_pic/1426415525/original.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37628,4.87766,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$265.00,3,3,3,3,3,3,3.0,3.0,,t,12,42,72,342,2023-12-12,44,4,0,2015-04-20,2023-09-23,4.77,4.82,4.5,4.84,4.89,4.93,4.57,0363 0ACC F3AD CB00 8DAA,f,1,1,0,0,0.42
760895709972232855,https://www.airbnb.com/rooms/760895709972232855,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · 3 bedrooms · 3 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-760895709972232855/original/3dab8c6c-9164-4083-9266-6be65bbc2062.jpeg,237569995,https://www.airbnb.com/users/show/237569995,Rae,2019-01-19,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/d96d1723-6925-4d2a-aa48-71fae3010628.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/d96d1723-6925-4d2a-aa48-71fae3010628.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Centrum-West,,52.37213,4.8983,Entire condo,Entire home/apt,4,,1 bath,,3.0,[],$460.00,4,7,4,4,7,7,4.0,7.0,,t,0,0,0,0,2023-12-12,0,0,0,,,,,,,,,,0363E948BFB352AB1FF9,f,1,1,0,0,
21405561,https://www.airbnb.com/rooms/21405561,20231212015436,2023-12-12,city scrape,Place to stay in Amsterdam · ★4.83 · 1 bedroom · 1 bed · 1 private bath,,,https://a0.muscache.com/pictures/miso/Hosting-21405561/original/def48e62-d8a6-4628-a0b8-4f695bd0f160.png,154781445,https://www.airbnb.com/users/show/154781445,Mark,2017-10-16,,,within a day,100%,81%,f,https://a0.muscache.com/im/pictures/user/786d7dda-f065-40e8-a587-8d3eb740dcd4.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/786d7dda-f065-40e8-a587-8d3eb740dcd4.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.34137,4.91695,Private room,Private room,2,,1 private bath,,1.0,[],$135.00,2,1125,2,2,1125,1125,2.0,1125.0,,t,26,56,86,327,2023-12-12,189,53,2,2017-10-22,2023-12-03,4.83,4.84,4.6,4.91,4.89,4.88,4.71,0363 CD90 01E0 F189 3D2E,f,1,0,1,0,2.53
38874720,https://www.airbnb.com/rooms/38874720,20231212015436,2023-12-12,city scrape,Townhouse in Amsterdam · ★4.69 · Studio · 1 bed · 1.5 baths,,"De buurt is rustig, groen. Er is bij mooi weer gelegenheid om te zwemmen en te watersporten Bijzondere architectuur en design in een  parkachtige omgeving met stedelijke uitstraling. Mooie en gezellige terrassen en café - restaurants in de buurt.",https://a0.muscache.com/pictures/airflow/Hosting-38874720/original/93187655-46b6-45aa-b8e6-0f5b32eb12f8.jpg,44051824,https://www.airbnb.com/users/show/44051824,Brigitte,2015-09-13,"Amsterdam, Netherlands",,within an hour,100%,100%,f,https://a0.muscache.com/im/pictures/user/ab74f5e3-be3f-4c77-9313-f3e1b1dce5a0.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ab74f5e3-be3f-4c77-9313-f3e1b1dce5a0.jpg?aki_policy=profile_x_medium,Oost,2,4,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.36156,4.98012,Private room in townhouse,Private room,2,,1.5 baths,,1.0,[],$68.00,2,4,2,2,4,4,2.0,4.0,,t,0,0,0,0,2023-12-12,113,53,2,2021-08-04,2023-12-08,4.69,4.65,4.89,4.84,4.87,4.77,4.62,0363FA5AF913A1FD66D6,t,2,0,2,0,3.94
1246242,https://www.airbnb.com/rooms/1246242,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.81 · 3 bedrooms · 3 beds · 3.5 baths,,"Our neighbourhood is a very popular area in Amsterdam: our street is protected historical area, because of the small harbour and traditional wooden houses. It is very green, and yet, you just hop on the free ferry and you'll be at central station within 10 minutes!",https://a0.muscache.com/pictures/66962300/540d793a_original.jpg,6739095,https://www.airbnb.com/users/show/6739095,Martine,2013-06-04,"Amsterdam, Netherlands","I'm Belgian, living in Amsterdam since more than 15 years, together with my husband and 2 children. I work as a doctor in Traditional Chinese Medicine and also teach about TCM-gynaecology. My husband runs his own travelbusiness for motorcycle-tours around the world. We just LOVE traveling, so our house is often available.
We will make sure you will find a clean, comfortable home, where you can truly relax while visiting Amsterdam.  ",within an hour,100%,56%,f,https://a0.muscache.com/im/users/6739095/profile_pic/1396047294/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/6739095/profile_pic/1396047294/original.jpg?aki_policy=profile_x_medium,IJplein en Vogelbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Oud-Noord,,52.39238,4.92899,Entire home,Entire home/apt,4,,3.5 baths,,3.0,[],$395.00,2,10,2,3,1125,1125,2.0,1125.0,,t,6,6,6,23,2023-12-12,43,4,0,2014-05-06,2023-08-10,4.81,4.79,4.63,5.0,4.98,4.71,4.6,0363 BD93 21CF C688 7CAF,f,1,1,0,0,0.37
10145992,https://www.airbnb.com/rooms/10145992,20231212015436,2023-12-12,previous scrape,Hotel in Amsterdam · ★4.67 · 1 bedroom · 1 bed · 1 bath,,"Hotel Jansen is located in Amsterdam South, close to South WTC Station.<br />The closest station – From/to Amsterdam Zuid Station to Hotel Jansen<br /><br />Quickest route (19 minutes) / €1,40<br /><br />Walk to the Metrostation Zuid (approximately 1 minutes from the trains). Take metro 50 to Isolatorweg. Your stop after +/- 5 minutes is ‘Henk Sneevlietweg’.<br /><br />From Henk Sneevlietweg it’s a 14 minute walk to the hotel.<br /><br />Shortest walk route (24 minuten) / €1,59<br /><br />Walk to Bus/tram station Zuid (approximately 3 minutes from the trains). Take bus 62 to Station Lelylaan. Your stop after +/- 15 minutes is ‘Aalsmeerplein’.<br /><br />From AalsHotel Jansen is located on The Schinkel, a great and upcoming neighborhood in Amsterdam South.  The vibrant city center of Amsterdam, with the Dam, canals, universities, museums, clubs, parks and much, much more is easily accessible by bike, by public transportation or on foot. The train station Amsterdam WTC is about 15 minute",https://a0.muscache.com/pictures/a586ebf4-197e-47bc-96de-5ed6f6a00b4f.jpg,10076897,https://www.airbnb.com/users/show/10076897,Robin,2013-11-17,"Amsterdam, Netherlands",,a few days or more,0%,21%,f,https://a0.muscache.com/im/pictures/user/8a2204c7-0fc3-445a-b3b7-fe9eaa03aa1f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8a2204c7-0fc3-445a-b3b7-fe9eaa03aa1f.jpg?aki_policy=profile_x_medium,Hoofddorppleinbuurt,5,14,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Zuid,,52.34292,4.84409,Room in hotel,Private room,1,,1 bath,,1.0,[],$85.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,21,42,53,208,2023-12-12,3,0,0,2016-10-24,2017-01-01,4.67,4.67,4.67,4.67,4.67,3.33,4.0,Exempt,f,5,0,5,0,0.03
1043473515178051124,https://www.airbnb.com/rooms/1043473515178051124,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-1043473515178051124/original/cf91f208-b531-48db-818d-5bee648b1dc4.jpeg,114678301,https://www.airbnb.com/users/show/114678301,Akshay,2017-02-03,"Amsterdam, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/User-114678301/original/f59b4146-da55-4949-a5d2-ca7e6871caed.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-114678301/original/f59b4146-da55-4949-a5d2-ca7e6871caed.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Oud-Oost,,52.365376606930965,4.926885164114313,Private room in rental unit,Private room,2,,1 bath,,1.0,[],,1,7,1,1,7,7,1.0,7.0,,,23,53,83,263,2023-12-12,0,0,0,,,,,,,,,,0363 8F9E 0E15 F2FB FBFE,f,1,0,1,0,
720910216647689682,https://www.airbnb.com/rooms/720910216647689682,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.83 · 1 bedroom · 1 bed · 1.5 baths,,"Very central location, at the Zuid-as, near the station. So you'll have easy access to the city center. There are many nice coffee places and restaurants around the apartment.",https://a0.muscache.com/pictures/e6c1be5d-7e78-4069-b7b1-119c918a3fb8.jpg,480448936,https://www.airbnb.com/users/show/480448936,Matthijs,2022-09-21,,,,,,f,https://a0.muscache.com/im/pictures/user/33abb8d5-b002-4481-84c7-ddc127714b7c.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/33abb8d5-b002-4481-84c7-ddc127714b7c.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,f,"Amsterdam, Noord-Holland, Netherlands",Buitenveldert - Zuidas,,52.3368,4.86922,Entire condo,Entire home/apt,2,,1.5 baths,,1.0,[],,2,13,2,2,13,13,2.0,13.0,,,0,0,0,0,2023-12-12,6,0,0,2022-10-30,2022-12-11,4.83,4.83,4.83,4.83,4.67,5.0,4.67,0363 1747 0F16 091B 97A7,f,1,1,0,0,0.44
593824289637723217,https://www.airbnb.com/rooms/593824289637723217,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"The Jordaan is a pleasant, picturesque and friendly environment. My apartment is located on the lovely Egelantiersgracht. They call it the most beautiful canal of the Jordaan. On Saturday there is very close by the Lindengracht market and the Noordermarket, a so-called Farmers Market where organic vegetables , fish, meat and other foods you can buy. In addition to the Linden there is the famous Haarlemmerweg /straat with many restaurants, cafes and specialty shops , fashion design, and the Westerstraat with its string of shops and on Monday the called Rags Market . The famous Anne Frank House is around the corner, Central Station and Dam Square with its Royal Palace are nearby, about a 10 to 15 minutes walk.",https://a0.muscache.com/pictures/8b6f3def-f58a-47ff-ad7c-8e0567833000.jpg,4737293,https://www.airbnb.com/users/show/4737293,Pien,2013-01-17,"Amsterdam, Netherlands","I'm a happy person who loves to travel and do sports when I'm not working. 
During the week I'm a project manager at a media agency. 
In the weekends I spend time with my friends and family. ",within an hour,100%,83%,f,https://a0.muscache.com/im/pictures/user/c8f8f19f-d9a8-4e1c-bc71-8fd9d091fc08.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c8f8f19f-d9a8-4e1c-bc71-8fd9d091fc08.jpg?aki_policy=profile_x_medium,,1,5,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37629,4.88185,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$325.00,3,5,3,3,5,5,3.0,5.0,,f,0,0,0,0,2023-12-12,4,3,0,2022-08-19,2023-09-20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 15BD DABE 0845 266A,f,1,1,0,0,0.25
9307157,https://www.airbnb.com/rooms/9307157,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · ★4.92 · 1 bedroom · 1 bed · 1.5 baths,,"Quiet street, right in the city center. Only 5 minutes walking distance to the canals and 10 minutes to Leidseplein. Many great restaurants and bars in the direct surroundings.<br /><br />Next to the daily food market, and the newly opened and very hip Fool Hallen complex with restaurants, bars and theatres.",https://a0.muscache.com/pictures/11e4d523-ca28-4f2e-a610-2fba3b56f6b7.jpg,4910458,https://www.airbnb.com/users/show/4910458,Sjoerd & Rosalie,2013-01-30,"Amsterdam, Netherlands","Hello! I'm Sjoerd, and I just love traveling. Airbnb is a great way to explore new cities and enjoy them as a local! ",a few days or more,40%,17%,f,https://a0.muscache.com/im/pictures/user/910f35ae-f878-4581-981c-983079ad6880.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/910f35ae-f878-4581-981c-983079ad6880.jpg?aki_policy=profile_x_medium,Jordaan,1,3,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.37002,4.87767,Entire loft,Entire home/apt,2,,1.5 baths,,1.0,[],$425.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,15,36,36,36,2023-12-12,24,2,0,2016-04-17,2023-05-18,4.92,5.0,4.88,5.0,5.0,5.0,4.88,0363 4EDC 6BDF 4463 8437,f,1,1,0,0,0.26
