id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
10917343,https://www.airbnb.com/rooms/10917343,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.88 · 1 bedroom · 2 beds · 1 bath,,"De Rivierenbuurt, een rustige buurt binnen de Ring van Amsterdam, nabij het centrum. In een straal van 500 meter  meerdere supermarkten, restaurants, winkels en een mooi park. <br />Dichtbij stadsdeel de Pijp, een zeer levendige buurt met vele leuke (vintage) winkeltjes, de Albert Cuyp markt en nog meer restaurants.",https://a0.muscache.com/pictures/bc896e3c-50d4-4acd-bb0f-073e3ae811ee.jpg,13436754,https://www.airbnb.com/users/show/13436754,Marjan,2014-03-23,"Amsterdam, Netherlands",,,,43%,f,https://a0.muscache.com/im/users/13436754/profile_pic/1433048156/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/13436754/profile_pic/1433048156/original.jpg?aki_policy=profile_x_medium,Rivierenbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34346,4.89507,Entire condo,Entire home/apt,2,,1 bath,,2.0,[],$98.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,67,5,0,2016-02-22,2023-08-14,4.88,4.97,4.87,4.97,4.96,4.71,4.74,0363F3EF350EF0B11229,f,1,1,0,0,0.71
25851081,https://www.airbnb.com/rooms/25851081,20231212015436,2023-12-12,city scrape,Townhouse in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 2 baths,,"Although situated in the center of the city the Weteringstraat is a cute calm street with a few nice amenity's. <br /><br />You will probably start your day  on the corner of the street at 'Black coffee' for the best coffee in town. There are two nice restaurants and a lovely coffee place in the street.  <br />At 10 meters from the house there is a small playground. <br />Between the Tweede and Derde Weteringdwarsstraat there is a local open air library where you can grab a new book and leave the old one behind.<br /><br />Supermarkets, musea and terrases, all are at few minutes walking distance!<br /><br />-	On Monday there is a nice small local flower market at the Amstelveldje. 5 minutes<br />-	The Albertcuip (Monday till Saterday) is a larger market with food, local and touristic stuff 10 minutes<br />-	Rijksmuseum 4 minutes<br />-	Museumplein en Van Gogh Museum, 5 minutes<br />-	Museumplein en Stedelijk museum, 5 minutes<br />-	Heineken Experience, 5 minutes<br />-	District de Pij",https://a0.muscache.com/pictures/miso/Hosting-25851081/original/d647f366-91fe-4485-b1e5-2147e3d40c2c.jpeg,1209324,https://www.airbnb.com/users/show/1209324,Sanne,2011-09-26,"Amsterdam, Netherlands","I'm a lighting consultant and lighting artist. 37 years old, dutch, living in Amsterdam.",within a few hours,100%,65%,f,https://a0.muscache.com/im/pictures/user/User-1209324/original/295c5f68-4f40-4917-9c3e-58ab7160c71e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-1209324/original/295c5f68-4f40-4917-9c3e-58ab7160c71e.jpeg?aki_policy=profile_x_medium,Grachtengordel,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36084084234749,4.887649105699498,Entire townhouse,Entire home/apt,2,,2 baths,,1.0,[],$320.00,2,5,2,2,5,5,2.0,5.0,,t,3,33,63,63,2023-12-12,6,6,0,2023-06-09,2023-09-21,5.0,5.0,4.67,4.83,5.0,5.0,5.0,0363 B46E 709F 0AB0 9A4D,f,1,1,0,0,0.96
590681,https://www.airbnb.com/rooms/590681,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.96 · 4 bedrooms · 1 bed · 2 baths,,The Amstelveense weg is around the corner and has many of the best restaurants and bars in Amsterdam. Furthermore close to the city centre.,https://a0.muscache.com/pictures/7377847/0b0dab4f_original.jpg,2914846,https://www.airbnb.com/users/show/2914846,Lotte,2012-07-12,"Amsterdam, Netherlands","I am From Amsterdam (born & raised :))
I love sailing, running, traveling, photography
I work for a mobile marketing agency in the city centre of amsterdam
",,,100%,f,https://a0.muscache.com/im/pictures/user/b6cd2441-5512-4e78-9a03-42d5d6e31a81.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/b6cd2441-5512-4e78-9a03-42d5d6e31a81.jpg?aki_policy=profile_x_medium,Hoofddorppleinbuurt,1,1,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Zuid,,52.34788,4.8506,Entire rental unit,Entire home/apt,4,,2 baths,,1.0,[],$380.00,2,21,2,2,21,21,2.0,21.0,,t,11,11,11,11,2023-12-12,25,6,0,2012-07-30,2023-10-16,4.96,4.88,4.72,4.92,5.0,4.6,4.6,0363 9A2B 5A8C 1B13 AF1B,f,1,1,0,0,0.18
804924795709235766,https://www.airbnb.com/rooms/804924795709235766,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.86 · 1 bedroom · 1 bed · 1 shared bath,,,https://a0.muscache.com/pictures/082e0c45-76ec-40e8-bd41-0a135388d28b.jpg,156207273,https://www.airbnb.com/users/show/156207273,Julia,2017-10-25,Germany,"Nice open person, respectful and happy to discover new people and cultures :-) ",a few days or more,14%,50%,f,https://a0.muscache.com/im/pictures/user/ea5cdb89-9f1e-45b0-8b4a-9cf9a06fe74d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/ea5cdb89-9f1e-45b0-8b4a-9cf9a06fe74d.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone', 'work_email']",t,t,,De Baarsjes - Oud-West,,52.360141764338174,4.857747291093244,Private room in condo,Private room,1,,1 shared bath,,1.0,[],$104.00,3,30,3,3,30,30,3.0,30.0,,t,27,57,87,362,2023-12-12,7,7,0,2023-05-31,2023-09-22,4.86,4.86,4.57,5.0,4.86,4.71,4.29,ABHG 1476 AB36 88HG R9J6,f,1,0,1,0,1.07
15213109,https://www.airbnb.com/rooms/15213109,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.83 · 2 bedrooms · 2 beds · 1.5 baths,,"This neighbourhood has everything to offer within walking distance. It's a very cosy area with great diversity and is famous for it's beautiful architecture called ""Amsterdamse School"". The trendy Westerpark is around the corner (50m) where you can go for dinner, drinks, a movie or to just walk around. The charming western islands, filled with houseboats, old warehouses and creatives are a must see and also very nearby. Via the lively Haarlemmerstraat (restaurants/shops) you can go by foot into the beautiful area the Jordaan.",https://a0.muscache.com/pictures/1d46a251-eea3-4630-90ad-df49ebe9eec2.jpg,2574458,https://www.airbnb.com/users/show/2574458,Julia,2012-06-07,"Amsterdam, Netherlands","I'm Julia, I'm 32 years old and I'm an industrial designer. I love to travel, but I love my hometown Amsterdam the most:)
If you book my apartment I'll tell you all the local hotspots in town!",within a day,80%,40%,t,https://a0.muscache.com/im/pictures/user/dbeaec65-ab0a-463a-b5f3-c2fae13430b9.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/dbeaec65-ab0a-463a-b5f3-c2fae13430b9.jpg?aki_policy=profile_x_medium,Spaarndammer en Zeeheldenbuurt,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.38724,4.88051,Entire rental unit,Entire home/apt,4,,1.5 baths,,2.0,[],$250.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,0,0,0,0,2023-12-12,63,6,0,2016-10-11,2023-09-18,4.83,4.86,4.83,4.95,4.92,4.7,4.61,0363 F335 F4F3 9D92 B493,f,1,1,0,0,0.72
38039630,https://www.airbnb.com/rooms/38039630,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★4.92 · 2 bedrooms · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-38039630/original/88d19b05-5efa-41d1-b0d4-fa3b82d59914.jpeg,58226162,https://www.airbnb.com/users/show/58226162,Bert,2016-02-10,"Amsterdam, Netherlands","Hi there,

My name is Bert, born and raised in Belgium, but living in Amsterdam. I have a friendly and happy attitude!

I'm an avid traveler and have visited more than 40 countries on 5 different continents, only missing Oceania and Antartica ;-) Traveling is one of my favourite things to do, incl. meeting all kinds of new people!",,,100%,f,https://a0.muscache.com/im/pictures/user/68b25852-e497-4d83-87a0-02c8e8605e63.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/68b25852-e497-4d83-87a0-02c8e8605e63.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,Zuid,,52.35079559655452,4.847167032714373,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$200.00,3,3,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,12,6,0,2022-09-13,2023-09-18,4.92,5.0,4.83,4.92,4.92,4.92,4.67,0363 30CC CBCE 7EB0 9060,f,1,1,0,0,0.79
1014342342797828897,https://www.airbnb.com/rooms/1014342342797828897,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-1014342342797828897/original/c76a1794-f268-4ea7-9898-b07722805c5e.jpeg,284218378,https://www.airbnb.com/users/show/284218378,Geraldine,2019-08-09,"Amsterdam, Netherlands",,within an hour,100%,75%,f,https://a0.muscache.com/im/pictures/user/User-284218378/original/7930fcbc-6379-4304-b07b-7c709a20f22e.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-284218378/original/7930fcbc-6379-4304-b07b-7c709a20f22e.jpeg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,De Pijp - Rivierenbuurt,,52.34298981972588,4.903209294298094,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$225.00,3,20,3,3,20,20,3.0,20.0,,t,19,49,79,169,2023-12-12,1,1,1,2023-11-27,2023-11-27,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0363 7707 7B1D 9A59 25B1,f,1,1,0,0,1.0
1044448,https://www.airbnb.com/rooms/1044448,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · ★4.66 · 4 bedrooms · 4 beds · 1.5 baths,,"NEIGHBOURHOOD<br />-Green Safe Quiet Area in Center<br />-Big lawn to play or sit relaxed along the Canal!<br /><br />RESTAURANTS ROUND THE CORNER<br />-Pizzeria<br />-Japanese<br />-Chinese<br />-Indonesian <br /><br />10 MINUTE DISTANCE<br />- Waterloo flea market <br />- Red light district <br />- Amsterdam shopping area <br />- Flower market <br />- Leidse square entertainment area <br />- Dam square (Royal Palace) <br />- Nieuwmarkt (De Waag) <br /><br />MUSEUMS 5 MIN WALKING<br />-The Hermitage (just opened)<br />-Rembrandhouse<br />-Tropenmuseum (Tropical Institute)<br /><br />MUSEUMS 20 MIN PUBLIC TRANSPORT<br />-Filmmuseum (across 't IJ by free fare)<br />-Van Gogh<br />-Music, classical, jazz: Muziekgebouw aan't IJ.<br /><br />MARKET(URL HIDDEN)Waterloo (second hands), Dappermarket (food) <br />TRAIN(URL HIDDEN)Central Station (10 min)<br />WARE HOUSES: The Bijenkorf and Magna Plaza <br />CANA(URL HIDDEN) : boat trips. <br />NATUR(URL HIDDEN) : 45 min by car to the beach of Z",https://a0.muscache.com/pictures/7f40afe2-34ec-4773-b437-828e57034ad1.jpg,5750100,https://www.airbnb.com/users/show/5750100,Saskia,2013-04-03,"Amsterdam, Netherlands","Creative house & atmosphere: 
Saskia: actress/teacher/writer & Martijn: sculptor/sfx-maker/teacher.
We work for : theatre-television-cinema-art & drama academies. 
And Saskia gives workshops Communication & Presentation skill.
We are very happy to live in such a nice area in town!",,,46%,f,https://a0.muscache.com/im/users/5750100/profile_pic/1364998394/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/5750100/profile_pic/1364998394/original.jpg?aki_policy=profile_x_medium,Weesperbuurt en Plantage,1,1,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Centrum-Oost,,52.36377,4.91788,Entire loft,Entire home/apt,4,,1.5 baths,,4.0,[],"$1,500.00",3,30,3,3,30,30,3.0,30.0,,t,29,59,89,361,2023-12-12,42,6,0,2013-05-09,2023-09-19,4.66,4.63,4.59,4.88,4.9,4.83,4.48,0363 4145 B8AC 548A 25C5,f,1,1,0,0,0.33
999089264180696717,https://www.airbnb.com/rooms/999089264180696717,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★New · 2 bedrooms · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-999089264180696717/original/55833447-54fc-4772-be39-dde432ddce57.jpeg,39110511,https://www.airbnb.com/users/show/39110511,Mike,2015-07-21,"Amsterdam, Netherlands",My name is Mike and I love to travel around the globe. Next to that I host my own listings Airbnb and helping other hosts by renting there apartments or studios.,within an hour,100%,96%,f,https://a0.muscache.com/im/pictures/user/c5ac4264-f93b-4430-bdf8-bee75610b032.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/c5ac4264-f93b-4430-bdf8-bee75610b032.jpg?aki_policy=profile_x_medium,,31,54,"['email', 'phone', 'work_email']",t,t,,Centrum-Oost,,52.36593958592111,4.905301859816198,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$338.00,28,365,2,28,365,365,26.8,365.0,,t,13,38,38,38,2023-12-12,0,0,0,,,,,,,,,,0363 CC4A E5C7 0EA4 4D6A,f,14,12,2,0,
634453552898272361,https://www.airbnb.com/rooms/634453552898272361,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 2 bedrooms · 1 bed · 1.5 baths,,"The apartment is located in the so called ' Rivierenbuurt' in the south of Amsterdam. It is well situated between Jordaan, Zuidas, Amstel Station and RAI. <br /><br />It is only a 2 minute walk to the Amstel river where you have nice restaurants, bars and places to chill. <br /><br />Almost in front of the house you have a station tram and busstop which brings you to RAI and Centre in around 10 minutes.",https://a0.muscache.com/pictures/miso/Hosting-634453552898272361/original/e3d91a48-7aa3-4f01-aa07-bfa1ed584452.jpeg,121447753,https://www.airbnb.com/users/show/121447753,Bob,2017-03-19,"Amsterdam, Netherlands",,within a day,100%,17%,f,https://a0.muscache.com/im/pictures/user/8b71377c-226b-4a4c-bf44-44be5244ac35.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8b71377c-226b-4a4c-bf44-44be5244ac35.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.347,4.90665,Entire condo,Entire home/apt,3,,1.5 baths,,1.0,[],$275.00,5,40,5,5,40,40,5.0,40.0,,t,29,59,89,269,2023-12-12,4,2,0,2022-09-28,2023-09-29,5.0,5.0,4.25,4.75,5.0,5.0,4.5,03631DAE9B4865A5F77F,f,1,1,0,0,0.27
31100723,https://www.airbnb.com/rooms/31100723,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★4.91 · 2 bedrooms · 2 beds · 1 bath,,"De pijp is a hip/trendy neighboor with plenty of stores, cafes, restaurants and bars to walk around. The albert cupstraat market (popular food market), Heineken Experience and Museum square are located at walking distance. <br />For sunny days the Sarphatipark and Vondelpark are closeby for a walk or picnic :)",https://a0.muscache.com/pictures/e6e1dcd7-4f22-4d74-8fc9-9e8f2f96e566.jpg,16828309,https://www.airbnb.com/users/show/16828309,Rebecca,2014-06-15,"Amsterdam, Netherlands",,within an hour,100%,83%,f,https://a0.muscache.com/im/users/16828309/profile_pic/1402868739/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/16828309/profile_pic/1402868739/original.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35666,4.89785,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],$200.00,1,1125,1,1,1125,1125,1.0,1125.0,,f,0,0,0,0,2023-12-12,32,8,1,2019-07-07,2023-11-17,4.91,4.97,4.78,4.94,5.0,4.97,4.59,0363 BF44 727B C5AF 4AA2,f,1,1,0,0,0.59
42002434,https://www.airbnb.com/rooms/42002434,20231212015436,2023-12-12,city scrape,Bed and breakfast in Amsterdam · ★4.88 · 1 bedroom · 2 beds · Shared half-bath,,"The surrounding area is called Zeeburgereiland. It is one of Amsterdam’s most up and coming areas. It is an artificially built island, connected to the city by bridges and tunnels. It boasts a mixture of unique dockside structures and striking new builds. There are many beautiful places to sit, walk, and cycle along the river, giving the area a real island feel. There are supermarkets, shopping and food within walking distance.  <br /><br />This Neighborhood is particularly ideal due to its close proximity to Amsterdam City Centre. You will reach Amsterdam Centraal Station in 10 minutes if you drive and 15 minutes if you take the Tram 19. <br /><br />Ijburg – 10 minutes away<br />Flevopark – 10 minutes away<br />Amsterdam Noord – 15 minutes away",https://a0.muscache.com/pictures/pro_photo_tool/Hosting-42002434-unapproved/original/e1cb5e13-01dc-4369-8f66-04187caecd04.JPEG,331696305,https://www.airbnb.com/users/show/331696305,Peter,2020-01-29,"Amstelveen, Netherlands",,,,,f,https://a0.muscache.com/im/pictures/user/1402155d-7bcf-4617-a931-534053b8e004.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/1402155d-7bcf-4617-a931-534053b8e004.jpg?aki_policy=profile_x_medium,,1,2,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.37337,4.96672,Private room in bed and breakfast,Private room,2,,Shared half-bath,,2.0,[],$500.00,2,99,2,2,1125,1125,2.0,1125.0,,t,0,0,10,100,2023-12-12,25,0,0,2020-02-15,2021-12-25,4.88,4.96,4.96,4.92,4.92,4.68,4.8,0363 BDD8 5EC7 9EF4 99E2,t,1,0,1,0,0.54
274688,https://www.airbnb.com/rooms/274688,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.85 · 1 bedroom · 1 bed · 1 bath,,"This neighborhood is fantastic! The Baarsjes is on the corner with really nice restaurants, shops and cafés. Also the Westerpark and the Erasmuspark is the best in spring and summertime. <br />If you come i will look up all the nice things to do during the days you will stay in Amsterdam. So you won't miss a thing :-)",https://a0.muscache.com/pictures/miso/Hosting-274688/original/75375748-a9fb-4360-85ae-0524e65fc6cd.jpeg,1435990,https://www.airbnb.com/users/show/1435990,Marij,2011-11-23,"Amsterdam, Netherlands","Hello!

I am Marij de Vries, 39 years young and living in Amsterdam. In 2010 i bought my own appartment in the west of Amsterdam. I work as an Eventmanager at a marketing and salesoffice in Amsterdam. In my sparetime i love doing different kinds of sports, hangout with my friends and playing the guitar. During summer you will find me very often in the parc and festivals.
I also love to travel. I have been to Thailand, Indonesia, Cambodia, Malaysia, Vietnam, China, Panama, Laos, Nepal, India en lot's of places in Europe. 

For you as a guest i don't have to tell you about how great it will be for you to stay in Amsterdam! From my place to the centre of Amsterdam it's 10 minutes with the tram or, if you dare, on the biclycle :-)





",,,83%,f,https://a0.muscache.com/im/pictures/user/42b27351-8fa0-4561-b2c7-07dd135871db.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/42b27351-8fa0-4561-b2c7-07dd135871db.jpg?aki_policy=profile_x_medium,Bos en Lommer,1,1,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Bos en Lommer,,52.37977,4.85574,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$146.00,4,15,4,4,15,15,4.0,15.0,,t,0,9,39,39,2023-12-12,49,6,0,2012-01-02,2023-06-03,4.85,4.88,4.9,4.88,4.82,4.55,4.67,0363 04FA C38F 7362 8C6D,f,1,1,0,0,0.34
34631259,https://www.airbnb.com/rooms/34631259,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1.5 baths,,"In the neighbourhood there are lot's of bars and restaurants. Our favourite bar is Basquiat, and at Wilde Zwijnen they have fantastic food (tip: order the three course chef menu!) <br />In Flevopark there is a Jenever distillery, very romantic located at the pond. A lot to discover in East!",https://a0.muscache.com/pictures/cf8e549b-e5f5-4ea5-ac4f-becb38736667.jpg,2965464,https://www.airbnb.com/users/show/2965464,Lisa,2012-07-17,"Amsterdam, Netherlands","Nice to meet you! We are a familie of thee, living in the hip east part of Amsterdam. Our son, Dorus (1,5 years) had lots of playgrounds to choose from in the neighbourhood. It’s definetly kidsfriendly around here! We love living in the Indische Buurt, there are so many cool bars, restaurants, shops, a cinema and a fresh daily market around the corner. The 2 big parks and a public swimmingpool makes that we rarely leave the east part. 

I work as a image editor for the daily magazine of a Dutch newspaper, my man Danny is the creative director of a video production company. We love shopping around for furniture and art. 

We spend the summer with friends & family in our house at the French campagne. During this time we love to share our house in Amsterdam. You’re more then welcome in our place! ",,,,f,https://a0.muscache.com/im/pictures/user/98143bd0-5311-4caf-a3fa-ae3d36b287ba.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/98143bd0-5311-4caf-a3fa-ae3d36b287ba.jpg?aki_policy=profile_x_medium,Indische Buurt,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oostelijk Havengebied - Indische Buurt,,52.36265,4.94438,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$150.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,4,0,0,2019-06-10,2019-07-11,5.0,5.0,4.5,5.0,5.0,4.25,4.75,0363 689F 3FBF 42FC 9FB8,f,1,1,0,0,0.07
